INPUT,PREDICTED,ACTUAL
kelavavi,કેળવવી,કેળવવી
autadora,આતુદારા,આઉટડોર
deewalo,દિવાળો,દિવાલો
vighaa,વિઘા,વીઘા
agrahari,અગ્રહારી,અગ્રહારી
robarts,રોબર્ટ્સ,રોબર્ટ્સ
shrivas,શ્રીવસ,શ્રીવાસ
daanachoree,દાનચોરી,દાણચોરી
bhavanaathamaa,ભવનાથમાં,ભવનાથમાં
karkirdeenee,કરકિર્દીની,કારકીર્દીની
ross,રોસ,રોસ
pragateeteeks,પ્રગાટિતિક્સ,પ્રગટીટીક્સ
jagaragallu,જગરગાલ્લુ,જાગરાગલ્લુ
heedeenee,હિડીની,હિન્દીની
hugli,હુગ્લી,હુગ્લી
prahalade,પ્રહ્લાદે,પ્રહલાદે
dharavavano,ધરાવવાનો,ધરાવવાનો
bolaavavaanee,બોલાવવાની,બોલાવવાની
meela,મિલા,મેલ
ankshastra,અંકશાસ્ત્ર,અંકશાસ્ત્ર
moreeshasamaam,મોરીશસમાં,મોરીશસમાં
gerakaayade,ગેરકાયદે,ગેરકાયદે
ghadvaman,ઘળવામાં,ઘડવામાં
waadne,વાળને,વાડને
rilijhana,રિલિઝના,રિલીઝ
conley,કોન્લી,કોનલી
vivekaanandna,વિવેકાનંદના,વિવેકાનંદના
pradesh,પ્રદેશ,પ્રદેશ
junagadhna,જુનાગઢના,જુનાગઢનાં
trendsamaanthi,ટ્રેન્ડસમાંથી,ટ્રેન્ડ્સમાંથી
khunaman,ખુનામાં,ખૂણામાં
svatantray,સ્વાતંત્રય,સ્વાતંત્રય
trasawadoi,ત્રાસાવાડીઓ,ત્રાસવાદીઓ
vyavharnee,વ્યવહારની,વ્યવહારની
bhalee,ભળી,ભળી
kavarmaam,કવર્માં,કવરમાં
rojagari,રોજાગરી,રોજગારી
sasanka,સાસંકા,સસંકા
saad,સાદ,સાદ
paaylat,પાયલત,પાયલટ
vandarars,વંડરરર્સ,વેન્ડરર્સ
rakhecha,રાખેચા,રખેચા
akhabaaroman,અખબારોમાં,અખબારોમાં
jillanee,જિલ્લાની,જિલ્લાની
maharajnaan,મહારાજનાં,મહારાજનાં
satyagrahama,સત્યાગ્રહામાં,સત્યાગ્રહમાં
shingh,શિંઘ,શિંઘ
coachella,કોચેલ્લા,કોચાલા
rachayela,રચાયેલા,રચાયેલા
daanachori,દાણચોરી,દાણચોરી
modhaane,મોઢાને,મોઢાને
rajvadaaone,રજવાડાઓને,રજવાડાઓને
bhaatti,ભાટ્ટી,ભાટ્ટી
fargo,ફરગો,ફર્ગો
rashtrapateeno,રાષ્ટ્રપતિનો,રાષ્ટ્રપતિનો
prajaapatini,પ્રજાપતિની,પ્રજાપતિની
seeddheeo,સિદ્ધિઓ,સિદ્ધીઓ
dharavaay,ધરવાય,ધરાવાય
karu,કરુ,કરું
montclair,મોંટક્લેર,મન્ટ્ક્લેઅર
parihar,પરિહર,પરિહાર
bhawaaina,ભવાઇના,ભવાઈના
prayermam,પ્રયર્મમ,પ્રેયરમાં
taagorni,ટાગોરની,ટાગોરની
gujrati,ગુજરાતિ,ગુજ્રાતી
barabekayu,બરબાેકયું,બરબેકયુ
sada,સાદા,સાદાં
structuremanthi,સ્ટ્રકચરમાંથી,સ્ટ્રક્ચરમાંથી
priya,પ્રિયા,પ્રિયા
aagalnaa,આગલના,આગળનાં
anandno,આનંદનો,આનંદનો
yatree,યાત્રી,યાત્રી
kapat,કપટ,કપાત
mukayela,મુકાયેલા,મુકાયેલા
bellnae,બેલ્લના,બેલને
undaai,ઊંડાઈ,ઊંડાઈ
bethlehem,બેથલેહમ,બેથલહેમ
campozishanathi,કેમ્પોઝીશાનથી,કમ્પોઝિશનથી
yahudi,યહૂદી,યહુદી
faras,ફરસ,ફારસ
rajyana,રાજ્યના,રાજયના
judaan,જુદાન,જુદાં
chukavnina,ચૂકવણીના,ચૂકવણીના
tekvee,ટેકવી,ટેકવી
viraamne,વિરામને,વિરામને
beselee,બેસેલી,બેસેલી
paveetrataa,પાવિત્રતા,પવિત્રતા
gulaameekaran,ગુલામીકરણ,ગુલામીકરણ
prernanaa,પ્રેરનાના,પ્રેરણાના
dukaanadaaroney,દુકાનાદરોને,દુકાનદારોને
waartaaoni,વાર્તાઓની,વાર્તાઓની
mcclain,મેક્કેેન,મેકક્લેન
saghloo,સઘલું,સઘળું
saran,સરણ,સારણ
kashmirnaa,કશ્મીરના,કાશ્મીરના
bernard,બર્નાર્ડ,બર્નાર્ડ
ziyoti,ઝિયોટી,જ્યોતિ
chaubey,ચૌબે,ચૌબે
hinduoae,હિંદુઓએ,હિંદુઓએ
charlotte,ચાર્લોટ્ટે,ચાર્લોટ
thaalawyo,ઠાળવ્યો,ઠાલવ્યો
aesti,એસ્ટી,એસટી
wirala,વાયરલા,વિરલા
paranparanu,પરંપરાનું,પરંપરાનું
yaa,યાયા,યા
janatu,જનતું,જાણતું
maanasamaa,માનસમાં,માનસમાં
antara,આંતારા,આંતર
peedane,પીડાને,પીડાને
guduri,ગુડુરી,ગુડુરી
dheeranno,ધીરણનો,ધિરાણનો
banks,બેન્ક્સ,બેંકસ
wadhawan,વાધવન,વઢવાણ
mitavee,મિતાવી,મીટાવી
apawawani,અપવવાની,અપાવવાની
prahaladni,પ્રહ્લાદની,પ્રહલાદની
cutar,ક્યુટર,કટર
gunakari,ગુણાકારી,ગુણકારી
griida,ગ્રીઈડા,ગ્રીડ
audioo,ઓડીઓ,ઓડિયો
umayrashay,ઉમયરાશય,ઉમેરશે
vyavharoni,વ્યવહારોની,વ્યવહારોની
kasratma,કસરતામમાં,કસરતમાં
inphaarkshan,ઇન્ફાર્ક્ષન,ઇન્ફાર્ક્શન
babrnaa,બબરના,બાબરના
outdur,આઉટડાર,આઉટડોર
mangalavarathee,મંગલવરરથી,મંગળવારથી
ghataadi,ઘટાડી,ઘટાડી
anam,અનમ,અનમ
wanasi,વનસી,વણસી
gaanitik,ગાનિતિક,ગાણિતિક
coachella,કોચેલ્લા,કોચેલા
musalmaanni,મુસલમાંની,મુસલમાની
shrivastav,શ્રીવાસતાવ,શ્રીવાસ્તવ
beegum,બીગમ,બેગમ
khute,ખૂટે,ખૂટે
pidilite,પીડિલાઇટ,પિડીલેત
aaut,આઉત,આઉટ
garbhaashayani,ગર્ભાશાયની,ગર્ભાશયની
jagae,જગાએ,જગાએ
thatoo,થતું,થતું
danadaam,દનદામ,દનડાં
khitabthi,ખિતાબથી,ખિતાબથી
khunaamaanthee,ખૂનામાંથી,ખૂણામાંથી
uttayjanaano,ઉત્યજજનાનો,ઉત્તેજનાનો
karykshetraman,કાર્યક્ષેત્રમાં,કાર્યક્ષેત્રમાં
midalakophane,મિડાલકોફેન,મિડલકોફને
vijalithi,વિજળીથી,વિજળીથી
beelee,બેલી,બીલી
truffle,ટ્રફલ,ટ્રફલ
mangnaa,મંગના,માંગના
rashiona,રશીઓના,રાશિઓના
baaphawaamaam,બાફવામાં,બાફવામાં
gajendrasinhaji,ગજેન્દ્રસિંહજીએ,ગજેન્દ્રસિંહજી
malwane,માલવાને,મળવાને
karaavata,કરાવતા,કરાવતાં
nishfalatana,નિષ્ફળતાના,નિષ્ફળતાના
odio,ઓડીઓ,ઓડિયો
vaaprelaa,વાપ્રેલા,વાપરેલા
sanyasiao,સન્યાસીઓ,સન્યાસીઓ
uppal,અપ્પાલ,અપ્પલ
dheemaythee,ધિમયથી,ધીમેથી
maanvona,માનવોના,માનવોના
chizanum,ચિઝાનું,ચિઝનું
rrua,ર્યુઆ,રૃા
jaipur,જાયપુર,જયપુર
tapia,તાપીયા,તપિયા
panchar,પંચાર,પંચર
jiimii,જિમિ,જિમી
mahaitee,મહાઈતી,મહૈતી
paauaaa,પાઉઆા,પૌઆ
dheeraanno,ધીરાણનો,ધિરાણનો
maharajnan,મહારાજનાં,મહારાજનાં
ghusankhorini,ઘૂસણખોરીની,ઘુસણખોરીની
gataranee,ગતરાની,ગટરની
great,ગ્રીટ,ગ્રેટ
kaamgeer,કામગીર,કામગીર
maneene,મણિને,મણિને
seamec,સીમેક,સીમેક
rojindo,રોજિંદો,રોજિંદો
speedbreakeromam,સ્પીડબ્રેકરોમમાં,સ્પીડબ્રેકરોમાં
bhaashaavaar,ભાષાવાર,ભાષાવાર
dharpakadni,ધરપકડની,ધરપકડની
mrutyuank,મૃત્યુંક,મૃત્યુઆંક
ashraf,અશ્રફ,અશરફ
jay,જય,જય
vaadee,વાડી,વાળી
reshanakaardamaanthee,રેશનાકર્દમાંથી,રેશનકાર્ડમાંથી
paalika,પાલિકા,પાલીકા
khaatamuhoort,ખાતમૂૂહર્ત,ખાતમુહૂર્ત
bidar,બિદાર,બિદાર
mahaanubhaavona,મહાનુભભવવોના,મહાનુભાવોના
svargman,સ્વાર્ગમાં,સ્વર્ગમાં
rokdiya,રોકડિયા,રોકડીયા
dewas,દેવાસ,દેવાસ
kamyutaraijhd,કામયતૂરાબેજ,કમ્યુટરાઇઝ્ડ
haafiz,હાફિઝ,હાફીઝ
varaafaratee,વરાફરતી,વારાફરતી
vakaneena,વાકણીના,વાકાણીના
seminar,સેમીનર,સેમિનાર
miss,મિએસ,મિસ
programoman,પ્રોગ્રામોમાં,પ્રોગ્રામોમાં
rajyanaa,રાજ્યનાં,રાજયનાં
angrejino,અંગ્રેજીનો,અંગ્રેજીનો
kaadi,કાડી,કાળી
machavee,મચવી,મચાવી
manisa,મનિસા,મનીષ
heeleeum,હિલિયમ,હિલિયમ
braunni,બ્રાઉનની,બ્રાઉનની
rojeroj,રોજેરોજ,રોજેરોજ
bhushan,ભૂષણ,ભૂષણ
adivasi,આદિવાસી,આદીવાસી
nang,નાંગ,નંગ
dwadash,દ્વાદશ,દ્વાદશ
padvathi,પડવાથી,પડવાથી
prayatnoma,પ્રાયતનોમાં,પ્રયત્નોમાં
suvarnakaala,સુવર્ણકાળા,સુવર્ણકાળ
aeri,એરી,એરી
phugavo,ફૂગવો,ફુગાવો
paramaatmaamaanthi,પરમાત્મામાંથી,પરમાત્મામાંથી
calhoun,કેલ્હાઉન,કેલ્હૌન
ijaro,ઇજારો,ઇજારો
mandya,મંડ્યા,મૅનડ્યા
dataoae,દત્એાઓએ,દાતાઓએ
upadhyay,ઉપાધ્યાય,ઉપાધ્યાય
kanuma,કાનુમાં,કાબુમાં
sitapur,સીતાપુર,સીતાપુર
siddharajane,સિદ્ધરાજને,સિદ્ધરાજને
tshirt,ટ્શિર્ટ,ટીશર્ટ
futballar,ફુટબ્લર,ફૂટબોલર
purvaardhmaan,પૂર્વાર્ધમાં,પૂર્વાર્ધમાં
